dataset,run_index,runId,generationMode,sequenceIndex,generatedSlotIndex,slotTargetDifficulty,chunk,source,candidateType,primaryTag,difficulty,slot_delta,replacementMode,generatedBlueprintName,transitionPressureSeverity,transitionPressureReason,transitionPressureScore,deathsAttributedToSlot
naive,5,20260503T190008319Z_837162041,NaiveRandom,2,1,2.6666667461395264,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,1.3333332538604736,none,,none,none,0.0,0
naive,5,20260503T190008319Z_837162041,NaiveRandom,3,2,3.0,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,2.0,none,,none,none,0.0,0
naive,5,20260503T190008319Z_837162041,NaiveRandom,4,3,3.3333332538604736,Generated_Precision_ElevatedPlatform_ExitRise2_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,0.6666667461395264,generated_candidate,Generated_Precision_ElevatedPlatform_ExitRise2,moderate,moderate_recovery_pressure,0.5,0
naive,5,20260503T190008319Z_837162041,NaiveRandom,5,4,3.6666667461395264,Chunk_MovingSpikes_Tilemap,Chunk_MovingSpikes_Tilemap,handcrafted,Spikes,6.0,2.3333332538604736,none,,none,none,0.0,0
naive,5,20260503T190008319Z_837162041,NaiveRandom,6,5,4.0,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,0.0,none,,none,none,0.0,0
naive,5,20260503T190008319Z_837162041,NaiveRandom,7,6,4.333333492279053,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.33333349227905273,none,,none,none,0.0,0
naive,5,20260503T190008319Z_837162041,NaiveRandom,8,7,4.666666507720947,Chunk_SpikeDash_Tilemap,Chunk_SpikeDash_Tilemap,handcrafted,Spikes,8.0,3.3333334922790527,none,,none,none,0.0,1
naive,5,20260503T190008319Z_837162041,NaiveRandom,9,8,5.0,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-3.0,none,,none,none,0.0,0
naive,6,20260503T190054271Z_1296702970,NaiveRandom,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
naive,6,20260503T190054271Z_1296702970,NaiveRandom,1,0,2.3333332538604736,Generated_Safe_RiseRest_Box3_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-0.33333325386047363,generated_candidate,Generated_Safe_RiseRest_Box3,none,none,0.0,0
naive,6,20260503T190054271Z_1296702970,NaiveRandom,2,1,2.6666667461395264,Generated_Gap_Centered_Drop_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.33333325386047363,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
naive,6,20260503T190054271Z_1296702970,NaiveRandom,3,2,3.0,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-1.0,none,,none,none,0.0,0
naive,6,20260503T190054271Z_1296702970,NaiveRandom,4,3,3.3333332538604736,Generated_Precision_ElevatedPlatform_MidDrop2_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,0.6666667461395264,generated_candidate,Generated_Precision_ElevatedPlatform_MidDrop2,none,none,0.0,0
naive,6,20260503T190054271Z_1296702970,NaiveRandom,5,4,3.6666667461395264,Generated_Gap_Early_Rise_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-1.6666667461395264,generated_candidate,Generated_Gap_Early_Rise,none,none,0.0,0
naive,6,20260503T190054271Z_1296702970,NaiveRandom,6,5,4.0,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-2.0,none,,none,none,0.0,0
naive,6,20260503T190054271Z_1296702970,NaiveRandom,7,6,4.333333492279053,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-2.3333334922790527,none,,none,none,0.0,0
naive,6,20260503T190054271Z_1296702970,NaiveRandom,8,7,4.666666507720947,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,0.33333349227905273,none,,none,none,0.0,0
naive,6,20260503T190054271Z_1296702970,NaiveRandom,9,8,5.0,Generated_Safe_DropRest_Box3_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,1.0,-4.0,generated_candidate,Generated_Safe_DropRest_Box3,none,none,0.0,0
naive,7,20260503T190427661Z_864366699,NaiveRandom,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
naive,7,20260503T190427661Z_864366699,NaiveRandom,1,0,2.3333332538604736,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,1.6666667461395264,none,,none,none,0.0,0
naive,7,20260503T190427661Z_864366699,NaiveRandom,2,1,2.6666667461395264,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
naive,7,20260503T190427661Z_864366699,NaiveRandom,3,2,3.0,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,1.0,none,,none,none,0.0,0
naive,7,20260503T190427661Z_864366699,NaiveRandom,4,3,3.3333332538604736,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-1.3333332538604736,none,,none,none,0.0,0
naive,7,20260503T190427661Z_864366699,NaiveRandom,5,4,3.6666667461395264,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,1.3333332538604736,none,,none,none,0.0,1
naive,7,20260503T190427661Z_864366699,NaiveRandom,6,5,4.0,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,1.0,none,,none,none,0.0,0
naive,7,20260503T190427661Z_864366699,NaiveRandom,7,6,4.333333492279053,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-2.3333334922790527,none,,none,none,0.0,0
naive,7,20260503T190427661Z_864366699,NaiveRandom,8,7,4.666666507720947,Generated_Gap_Centered_Drop_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,-1.6666665077209473,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
naive,7,20260503T190427661Z_864366699,NaiveRandom,9,8,5.0,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,-4.0,none,,none,none,0.0,0
naive,8,20260503T190552605Z_14940816,NaiveRandom,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
naive,8,20260503T190552605Z_14940816,NaiveRandom,1,0,2.3333332538604736,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-0.33333325386047363,none,,none,none,0.0,0
naive,8,20260503T190552605Z_14940816,NaiveRandom,2,1,2.6666667461395264,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.33333325386047363,none,,none,none,0.0,0
naive,8,20260503T190552605Z_14940816,NaiveRandom,3,2,3.0,Generated_Precision_ElevatedPlatform_ExitRise2_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,1.0,generated_candidate,Generated_Precision_ElevatedPlatform_ExitRise2,none,none,0.0,0
naive,8,20260503T190552605Z_14940816,NaiveRandom,4,3,3.3333332538604736,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,1.6666667461395264,none,,none,none,0.0,0
naive,8,20260503T190552605Z_14940816,NaiveRandom,5,4,3.6666667461395264,Generated_GapHazard_ExitOuterSpike_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-1.6666667461395264,generated_candidate,Generated_GapHazard_ExitOuterSpike,none,none,0.0,0
naive,8,20260503T190552605Z_14940816,NaiveRandom,6,5,4.0,Generated_Gap_Late_Flat_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-2.0,generated_candidate,Generated_Gap_Late_Flat,none,none,0.0,0
naive,8,20260503T190552605Z_14940816,NaiveRandom,7,6,4.333333492279053,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,-0.33333349227905273,none,,none,none,0.0,0
naive,8,20260503T190552605Z_14940816,NaiveRandom,8,7,4.666666507720947,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-2.6666665077209473,none,,none,none,0.0,0
naive,8,20260503T190552605Z_14940816,NaiveRandom,9,8,5.0,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,0.0,none,,none,none,0.0,0
naive,9,20260503T190634638Z_405409239,NaiveRandom,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,9
naive,9,20260503T190634638Z_405409239,NaiveRandom,1,0,2.3333332538604736,Chunk_SpikeDash_Tilemap,Chunk_SpikeDash_Tilemap,handcrafted,Spikes,8.0,5.666666746139526,none,,none,none,0.0,5
naive,9,20260503T190634638Z_405409239,NaiveRandom,2,1,2.6666667461395264,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,2.3333332538604736,none,,none,none,0.0,0
naive,9,20260503T190634638Z_405409239,NaiveRandom,3,2,3.0,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,2.0,none,,none,none,0.0,3
naive,9,20260503T190634638Z_405409239,NaiveRandom,4,3,3.3333332538604736,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-1.3333332538604736,none,,none,none,0.0,0
naive,9,20260503T190634638Z_405409239,NaiveRandom,5,4,3.6666667461395264,Chunk_Spikes_Tilemap,Chunk_Spikes_Tilemap,handcrafted,Spikes,4.0,0.33333325386047363,none,,none,none,0.0,6
naive,9,20260503T190634638Z_405409239,NaiveRandom,6,5,4.0,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-1.0,none,,none,none,0.0,0
naive,9,20260503T190634638Z_405409239,NaiveRandom,7,6,4.333333492279053,Generated_GapHazard_EntryOuterSpike_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-2.3333334922790527,generated_candidate,Generated_GapHazard_EntryOuterSpike,none,none,0.0,0
naive,9,20260503T190634638Z_405409239,NaiveRandom,8,7,4.666666507720947,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,-0.6666665077209473,none,,none,none,0.0,0
naive,9,20260503T190634638Z_405409239,NaiveRandom,9,8,5.0,Generated_Safe_DropRest_Box3_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,1.0,-4.0,generated_candidate,Generated_Safe_DropRest_Box3,none,none,0.0,0
naive,10,20260503T191046212Z_1373815758,NaiveRandom,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
naive,10,20260503T191046212Z_1373815758,NaiveRandom,1,0,2.3333332538604736,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,-1.3333332538604736,none,,none,none,0.0,0
naive,10,20260503T191046212Z_1373815758,NaiveRandom,2,1,2.6666667461395264,Generated_Gap_Late_Rise2_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-0.6666667461395264,generated_candidate,Generated_Gap_Late_Rise2,none,none,0.0,0
naive,10,20260503T191046212Z_1373815758,NaiveRandom,3,2,3.0,Generated_Precision_ElevatedPlatform_ExitDrop1_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,1.0,generated_candidate,Generated_Precision_ElevatedPlatform_ExitDrop1,none,none,0.0,0
naive,10,20260503T191046212Z_1373815758,NaiveRandom,4,3,3.3333332538604736,Chunk_DropRest_Tilemap,Chunk_DropRest_Tilemap,handcrafted,Safe,1.0,-2.3333332538604736,none,,none,none,0.0,0
naive,10,20260503T191046212Z_1373815758,NaiveRandom,5,4,3.6666667461395264,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.33333325386047363,none,,none,none,0.0,0
naive,10,20260503T191046212Z_1373815758,NaiveRandom,6,5,4.0,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.0,none,,none,none,0.0,0
naive,10,20260503T191046212Z_1373815758,NaiveRandom,7,6,4.333333492279053,Generated_Safe_RiseRest_Box2_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-2.3333334922790527,generated_candidate,Generated_Safe_RiseRest_Box2,none,none,0.0,0
naive,10,20260503T191046212Z_1373815758,NaiveRandom,8,7,4.666666507720947,Generated_Safe_RiseRest_Box2_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-2.6666665077209473,generated_candidate,Generated_Safe_RiseRest_Box2,none,none,0.0,0
naive,10,20260503T191046212Z_1373815758,NaiveRandom,9,8,5.0,Chunk_SpikesMedium_Tilemap,Chunk_SpikesMedium_Tilemap,handcrafted,Spikes,5.0,0.0,none,,none,none,0.0,0
naive,11,20260503T191140882Z_827178675,NaiveRandom,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
naive,11,20260503T191140882Z_827178675,NaiveRandom,1,0,2.3333332538604736,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
naive,11,20260503T191140882Z_827178675,NaiveRandom,2,1,2.6666667461395264,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,-1.6666667461395264,none,,none,none,0.0,0
naive,11,20260503T191140882Z_827178675,NaiveRandom,3,2,3.0,Chunk_MovingClimbSpikes_Tilemap,Chunk_MovingClimbSpikes_Tilemap,handcrafted,Spikes,7.0,4.0,none,,none,none,0.0,0
naive,11,20260503T191140882Z_827178675,NaiveRandom,4,3,3.3333332538604736,Generated_Safe_RiseRest_Box3_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-1.3333332538604736,generated_candidate,Generated_Safe_RiseRest_Box3,none,none,0.0,0
naive,11,20260503T191140882Z_827178675,NaiveRandom,5,4,3.6666667461395264,Generated_Safe_DropRest_Box2_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,1.0,-2.6666667461395264,generated_candidate,Generated_Safe_DropRest_Box2,none,none,0.0,0
naive,11,20260503T191140882Z_827178675,NaiveRandom,6,5,4.0,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,0.0,none,,none,none,0.0,0
naive,11,20260503T191140882Z_827178675,NaiveRandom,7,6,4.333333492279053,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-1.3333334922790527,none,,none,none,0.0,0
naive,11,20260503T191140882Z_827178675,NaiveRandom,8,7,4.666666507720947,Generated_Precision_ElevatedPlatform_ExitDrop2_Runtime,Chunk_ElevatedPlatform_Tilemap,generated_blueprint,Precision,4.0,-0.6666665077209473,generated_candidate,Generated_Precision_ElevatedPlatform_ExitDrop2,none,none,0.0,0
naive,11,20260503T191140882Z_827178675,NaiveRandom,9,8,5.0,Chunk_StairsUp_Tilemap,Chunk_StairsUp_Tilemap,handcrafted,Vertical,2.0,-3.0,none,,none,none,0.0,0
adaptive_constrained,1,20260503T231136829Z_1398047529,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
adaptive_constrained,1,20260503T231136829Z_1398047529,Constrained,1,0,2.3333332538604736,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-0.33333325386047363,none,,none,none,0.0,0
adaptive_constrained,1,20260503T231136829Z_1398047529,Constrained,2,1,2.6666667461395264,Generated_Safe_RiseRest_Box3_Runtime,Chunk_DropRest_Tilemap,generated_blueprint,Safe,2.0,-0.6666667461395264,generated_candidate,Generated_Safe_RiseRest_Box3,none,none,0.0,0
adaptive_constrained,1,20260503T231136829Z_1398047529,Constrained,3,2,3.0,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.0,none,,none,none,0.0,0
adaptive_constrained,1,20260503T231136829Z_1398047529,Constrained,4,3,3.3333332538604736,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.6666667461395264,none,,none,none,0.0,0
adaptive_constrained,1,20260503T231136829Z_1398047529,Constrained,5,4,3.6666667461395264,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-0.6666667461395264,none,,none,none,0.0,0
adaptive_constrained,1,20260503T231136829Z_1398047529,Constrained,6,5,4.0,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,1.0,none,,none,none,0.0,0
adaptive_constrained,1,20260503T231136829Z_1398047529,Constrained,7,6,4.333333492279053,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,-0.33333349227905273,none,,none,none,0.0,0
adaptive_constrained,1,20260503T231136829Z_1398047529,Constrained,8,7,4.666666507720947,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,0.33333349227905273,none,,none,none,0.0,0
adaptive_constrained,1,20260503T231136829Z_1398047529,Constrained,9,8,5.0,Chunk_Spikes_Tilemap,Chunk_Spikes_Tilemap,handcrafted,Spikes,4.0,-1.0,none,,none,none,0.0,0
adaptive_constrained,2,20260503T231150095Z_1530912342,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
adaptive_constrained,2,20260503T231150095Z_1530912342,Constrained,1,0,2.3333332538604736,Chunk_Gap_Tilemap,Chunk_Gap_Tilemap,handcrafted,Gap,2.0,-0.33333325386047363,none,,none,none,0.0,0
adaptive_constrained,2,20260503T231150095Z_1530912342,Constrained,2,1,2.6666667461395264,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
adaptive_constrained,2,20260503T231150095Z_1530912342,Constrained,3,2,3.0,Generated_Gap_Centered_Rise_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.0,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
adaptive_constrained,2,20260503T231150095Z_1530912342,Constrained,4,3,3.3333332538604736,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,0.6666667461395264,none,,none,none,0.0,0
adaptive_constrained,2,20260503T231150095Z_1530912342,Constrained,5,4,3.6666667461395264,Generated_Gap_Centered_Drop_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,-0.6666667461395264,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
adaptive_constrained,2,20260503T231150095Z_1530912342,Constrained,6,5,4.0,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.0,none,,none,none,0.0,0
adaptive_constrained,2,20260503T231150095Z_1530912342,Constrained,7,6,4.333333492279053,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,0.6666665077209473,none,,none,none,0.0,0
adaptive_constrained,2,20260503T231150095Z_1530912342,Constrained,8,7,4.666666507720947,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-0.6666665077209473,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
adaptive_constrained,2,20260503T231150095Z_1530912342,Constrained,9,8,5.0,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,0.0,none,,none,none,0.0,0
adaptive_constrained,3,20260503T231201680Z_1646506655,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
adaptive_constrained,3,20260503T231201680Z_1646506655,Constrained,1,0,2.3333332538604736,Generated_Gap_Centered_Drop2_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.6666667461395264,generated_candidate,Generated_Gap_Centered_Drop2,none,none,0.0,0
adaptive_constrained,3,20260503T231201680Z_1646506655,Constrained,2,1,2.6666667461395264,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-0.6666667461395264,none,,none,none,0.0,0
adaptive_constrained,3,20260503T231201680Z_1646506655,Constrained,3,2,3.0,Generated_Gap_Centered_Rise_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,0.0,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
adaptive_constrained,3,20260503T231201680Z_1646506655,Constrained,4,3,3.3333332538604736,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,1.6666667461395264,none,,none,none,0.0,0
adaptive_constrained,3,20260503T231201680Z_1646506655,Constrained,5,4,3.6666667461395264,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,0.33333325386047363,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
adaptive_constrained,3,20260503T231201680Z_1646506655,Constrained,6,5,4.0,Chunk_PrecisionJump_Tilemap,Chunk_PrecisionJump_Tilemap,handcrafted,Precision,4.0,0.0,none,,none,none,0.0,0
adaptive_constrained,3,20260503T231201680Z_1646506655,Constrained,7,6,4.333333492279053,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-0.33333349227905273,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
adaptive_constrained,3,20260503T231201680Z_1646506655,Constrained,8,7,4.666666507720947,Chunk_DashJump_Tilemap,Chunk_DashJump_Tilemap,handcrafted,Precision,5.0,0.33333349227905273,none,,none,none,0.0,0
adaptive_constrained,3,20260503T231201680Z_1646506655,Constrained,9,8,5.0,Generated_Gap_Centered_Rise_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-1.0,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
adaptive_constrained,4,20260503T231212072Z_1750682826,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
adaptive_constrained,4,20260503T231212072Z_1750682826,Constrained,1,0,2.3888888359069824,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.6111111640930176,none,,none,none,0.0,0
adaptive_constrained,4,20260503T231212072Z_1750682826,Constrained,2,1,2.777777671813965,Generated_GapHazard_EntryOuterSpike_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-0.7777776718139648,generated_candidate,Generated_GapHazard_EntryOuterSpike,none,none,0.0,0
adaptive_constrained,4,20260503T231212072Z_1750682826,Constrained,3,2,3.1666667461395264,Chunk_VerticalDown_Tilemap,Chunk_VerticalDown_Tilemap,handcrafted,Vertical,2.0,-1.1666667461395264,none,,none,none,0.0,0
adaptive_constrained,4,20260503T231212072Z_1750682826,Constrained,4,3,3.555555582046509,Chunk_GapHard_Tilemap,Chunk_GapHard_Tilemap,handcrafted,Gap,4.0,0.4444444179534912,none,,none,none,0.0,0
adaptive_constrained,4,20260503T231212072Z_1750682826,Constrained,5,4,3.9444446563720703,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,1.0555553436279297,none,,none,none,0.0,0
adaptive_constrained,4,20260503T231212072Z_1750682826,Constrained,6,5,4.333333492279053,Chunk_Spikes_Tilemap,Chunk_Spikes_Tilemap,handcrafted,Spikes,4.0,-0.33333349227905273,none,,none,none,0.0,0
adaptive_constrained,4,20260503T231212072Z_1750682826,Constrained,7,6,4.722222328186035,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,-0.7222223281860352,none,,none,none,0.0,0
adaptive_constrained,4,20260503T231212072Z_1750682826,Constrained,8,7,5.111111164093018,Generated_Gap_Centered_Drop_Runtime,Chunk_GapHard_Tilemap,generated_blueprint,Gap,4.0,-1.1111111640930176,generated_candidate,Generated_Gap_Centered_Drop,none,none,0.0,0
adaptive_constrained,4,20260503T231212072Z_1750682826,Constrained,9,8,5.5,Chunk_ElevatedDoublePlatform_Tilemap,Chunk_ElevatedDoublePlatform_Tilemap,handcrafted,Precision,5.0,-0.5,none,,none,none,0.0,0
adaptive_constrained,5,20260503T231224459Z_1874568929,Constrained,0,-1,,Chunk_Flat_Tilemap,Chunk_Flat_Tilemap,handcrafted,Rest,1.0,,none,,none,none,0.0,0
adaptive_constrained,5,20260503T231224459Z_1874568929,Constrained,1,0,2.3888888359069824,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,0.6111111640930176,none,,none,none,0.0,0
adaptive_constrained,5,20260503T231224459Z_1874568929,Constrained,2,1,2.777777671813965,Chunk_VerticalUp_Tilemap,Chunk_VerticalUp_Tilemap,handcrafted,Vertical,2.0,-0.7777776718139648,none,,none,none,0.0,0
adaptive_constrained,5,20260503T231224459Z_1874568929,Constrained,3,2,3.1666667461395264,Generated_Gap_Centered_Rise_Runtime,Chunk_GapMedium_Tilemap,generated_blueprint,Gap,3.0,-0.16666674613952637,generated_candidate,Generated_Gap_Centered_Rise,none,none,0.0,0
adaptive_constrained,5,20260503T231224459Z_1874568929,Constrained,4,3,3.555555582046509,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,0.4444444179534912,none,,none,none,0.0,0
adaptive_constrained,5,20260503T231224459Z_1874568929,Constrained,5,4,3.9444446563720703,Chunk_GapMedium_Tilemap,Chunk_GapMedium_Tilemap,handcrafted,Gap,3.0,-0.9444446563720703,none,,none,none,0.0,0
adaptive_constrained,5,20260503T231224459Z_1874568929,Constrained,6,5,4.333333492279053,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,-0.33333349227905273,none,,none,none,0.0,0
adaptive_constrained,5,20260503T231224459Z_1874568929,Constrained,7,6,4.722222328186035,Generated_GapHazard_EntryOuterSpike_Runtime,Chunk_Gap_Tilemap,generated_blueprint,Gap,2.0,-2.722222328186035,generated_candidate,Generated_GapHazard_EntryOuterSpike,none,none,0.0,0
adaptive_constrained,5,20260503T231224459Z_1874568929,Constrained,8,7,5.111111164093018,Chunk_ElevatedPlatform_Tilemap,Chunk_ElevatedPlatform_Tilemap,handcrafted,Precision,4.0,-1.1111111640930176,none,,none,none,0.0,0
